7, 0.0, 0.0000, 0.0000
9, 0.0, 0.0000, 0.0000
11, 0.0, 0.0000, 0.0000
13, 0.0, 0.0000, 0.0000
15, 0.0, 0.0000, 0.0000
17, 0.0, 0.0000, 0.0000
19, 0.0, 0.0000, 0.0000
21, 0.0, 0.0000, 0.0000
23, 0.0, 0.0000, 0.0000
25, 0.0, 0.0000, 0.0000
27, 0.0, 0.0000, 0.0000
29, 0.0, 0.0000, 0.0000
31, 0.0, 0.0000, 0.0000
33, 0.0, 0.0000, 0.0000
35, 0.0, 0.0000, 0.0000
37, 0.0, 0.0000, 0.0000
39, 0.0, 0.0000, 0.0000
41, 0.0, 0.0000, 0.0000
43, 0.0, 0.0000, 0.0000
45, 0.0, 0.0000, 0.0000
47, 0.0, 0.0000, 0.0000
49, 0.0, 0.0000, 0.0000
51, 0.0, 0.0000, 0.0000
53, 0.0, 0.0000, 0.0000
55, 0.0, 0.0000, 0.0000
57, 0.0, 0.0000, 0.0000
59, 0.0, 0.0000, 0.0000
61, 0.0, 0.0000, 0.0000
63, 0.0, 0.0000, 0.0000
65, 0.0, 0.0000, 0.0000
67, 0.0, 0.0000, 0.0000
69, 0.0, 0.0000, 0.0000
71, 0.0, 0.0000, 0.0000
73, 0.0, 0.0000, 0.0000
75, 0.0, 0.0000, 0.0000
77, 0.0, 0.0000, 0.0000
79, 0.0, 0.0000, 0.0000
81, 0.0, 0.0000, 0.0000
83, 0.0, 0.0000, 0.0000
85, 0.0, 0.0000, 0.0000
87, 0.0, 0.0000, 0.0000
89, 0.0, 0.0000, 0.0000
91, 0.0, 0.0000, 0.0000
93, 0.0, 0.0000, 0.0000
95, 0.0, 0.0000, 0.0000
97, 0.0, 0.0000, 0.0000
99, 0.0, 0.0000, 0.0000
101, 0.0, 0.0000, 0.0000
103, 0.0, 0.0000, 0.0000
105, 0.0, 0.0000, 0.0000
107, 0.0, 0.0000, 0.0000
109, 0.0, 0.0000, 0.0000
111, 0.0, 0.0000, 0.0000
113, 0.0, 0.0000, 0.0000
